case_id,company,round,outcome,model,observed,logo_prediction
s1_outline_1,株式会社岩崎電機製作所,1次,lagging_applicant_dedup7,basic,0.0,0.29974972020947743
s1_outline_5,大森機械工業株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.05833493468914078
s1_outline_10,株式会社プレジィール,1次,lagging_applicant_dedup7,basic,0.0,0.002928043939322738
s1_outline_21,株式会社くまさんメディクス,1次,lagging_applicant_dedup7,basic,0.0,0.7204854518058965
s1_outline_48,SINGS株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.48798009533948655
s1_outline_92,アサヒフォージ株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.2602870969526733
s1_outline_100,マリンフード株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.24663089189239543
s1_outline_115,株式会社国際エキスプレス,1次,lagging_applicant_dedup7,basic,0.0,0.006148471676117073
s1_outline_117,信越理研株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.33306297395952206
s1_outline_122,岸和田製鋼株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.36675530237830695
s1_outline_124,株式会社シロ,1次,lagging_applicant_dedup7,basic,0.0,0.02006543027612893
s1_outline_125,株式会社ミダック,1次,lagging_applicant_dedup7,basic,0.0,0.3692450624074757
s1_outline_135,株式会社永井運送,1次,lagging_applicant_dedup7,basic,0.0,0.6214997384464314
s1_outline_138,菅野包装資材株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.30681866369506333
s1_outline_148,株式会社しばた工芸,1次,lagging_applicant_dedup7,basic,0.0,0.19488283801546266
s1_outline_151,四国医療サービス株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.3827401280496403
s1_outline_167,銘建工業株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.334892663142636
s2_outline_34,フタバ食品株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.1303222922588215
s2_outline_47,INTLOOP株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.0008940475915083897
s2_outline_51,有楽製菓株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.01118696827138997
s2_outline_152,株式会社大熊製作所,4次,lagging_applicant_dedup7,basic,0.0,0.4215029802349431
s2_outline_153,コモライフ株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.4476721334038604
s2_outline_154,アルフレッド株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.47351467711761913
s2_outline_163,MHT株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.43717359865405064
s2_outline_174,ナカネ新建材株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.44505395955173027
s2_outline_176,北アルプス飲料株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.5008226165106978
s2_outline_204,新日本電工株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.307846116584485
s1_outline__208,日本電波工業株式会社,2次,lagging_applicant_dedup7,basic,0.0,0.3741254859643486
s1_outline_3,株式会社堀場エステック,1次,lagging_applicant_dedup7,basic,0.0,0.3298137554795448
s1_outline_22,BBSジャパン株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.3762087845590016
s1_outline_68,株式会社ミマキエンジニアリング,1次,lagging_applicant_dedup7,basic,0.0,0.272353598307089
s1_outline_154,中央観光株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.42522885094718194
s1_outline_166,株式会社福地建設,1次,lagging_applicant_dedup7,basic,0.0,0.5787386943131196
s2_outline_8,牛乳石鹸共進社株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.7720270274978972
s2_outline_14,スギムラ化学工業株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.4257335338822498
s2_outline_62,株式会社エネルギーギャップ,3次,lagging_applicant_dedup7,basic,0.0,0.03734422958304999
s2_outline_67,千代田空調機器株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.7721146372696829
s2_outline_79,大京株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.5719191570165783
s2_outline_160,株式会社ダイドー,4次,lagging_applicant_dedup7,basic,0.0,0.45342621015626344
s2_outline_215,昭和化工株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.6388275265079326
s2_outline_220,富田薬品株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.47606483303711283
s2_outline_230,株式会社アイ・グラン・ソリューション,4次,lagging_applicant_dedup7,basic,0.0,0.4971722222391222
s2_outline_157,株式会社ワイズマート,4次,lagging_applicant_dedup7,basic,0.0,0.40235978275215073
s2_outline_231,創建ホーム株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.4604318225583372
s2_outline_21,健栄製薬株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.6382716720611031
s2_outline_39,名古屋東部陸運株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.24575563996631533
s2_outline_191,株式会社ビクトリー,4次,lagging_applicant_dedup7,basic,0.0,0.6005748789753561
s1_outline_23,株式会社ジェーイーエル,1次,lagging_applicant_dedup7,basic,0.0,0.5006633964214999
s1_outline_123,株式会社タケエイ,1次,lagging_applicant_dedup7,basic,0.0,0.0009625257046732286
s1_outline_153,株式会社越後屋,1次,lagging_applicant_dedup7,basic,0.0,0.0049637014125837675
s1_outline_155,株式会社スギノマシン,1次,lagging_applicant_dedup7,basic,0.0,0.026356012962003638
s1_outline_168,株式会社大真空,1次,lagging_applicant_dedup7,basic,0.0,0.5372955155458923
s1_outline_171,昭和産業株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.22038741687642788
s2_outline_22,味覚糖株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.49986492272523253
s1_outline__192,池田糖化工業株式会社,2次,lagging_applicant_dedup7,basic,0.0,0.5097038344923097
s1_outline_30,株式会社メイドー,1次,lagging_applicant_dedup7,basic,0.0,0.17301546150151045
s1_outline_108,株式会社ミラプロ,1次,lagging_applicant_dedup7,basic,0.0,0.23283907907826049
s2_outline_41,藤本化学製品株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.7720624414882585
s2_outline_147,株式会社　進和,4次,lagging_applicant_dedup7,basic,0.0,0.4785648522139303
s1_outline_43,丸井産業株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.13206701399635506
s1_outline_99,株式会社オーレック,1次,lagging_applicant_dedup7,basic,0.0,0.38182417949110603
s1_outline_101,株式会社正興電機製作所,1次,lagging_applicant_dedup7,basic,0.0,0.24767728496186683
s1_outline_110,株式会社菰下鎔断,1次,lagging_applicant_dedup7,basic,0.0,0.23663050475846054
s1_outline_111,株式会社向山工場,1次,lagging_applicant_dedup7,basic,0.0,0.09329822186526629
s1_outline_119,株式会社フルヤ金属,1次,lagging_applicant_dedup7,basic,0.0,0.003910017159370414
s1_outline_136,まねき食品株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.3435770171332328
s2_outline_63,エックスサーバー株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.1560438557338257
s2_outline_187,石坂産業株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.43348628906290254
s1_outline_17,進工業株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.521539663392344
s1_outline_132,株式会社ヨシノ自動車,1次,lagging_applicant_dedup7,basic,0.0,0.35836718963449715
s2_outline_18,DOWAパワーデバイス株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.6027721170569301
s2_outline_71,至誠堂製薬株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.677213533259792
s2_outline_86,ヤマトスチール株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.5892646832912083
s2_outline_130,株式会社ピカソナチュラルズ,4次,lagging_applicant_dedup7,basic,0.0,0.39889563789172766
s2_outline_186,株式会社PXP,3次,lagging_applicant_dedup7,basic,0.0,0.06883419157724868
s2_outline_222,株式会社 日本橋冷凍手島商店,4次,lagging_applicant_dedup7,basic,0.0,0.5080518115811604
s1_outline_84,株式会社マグナ・ワイヤレス,1次,lagging_applicant_dedup7,basic,0.0,0.014847975367301995
s1_outline_129,株式会社浜屋,1次,lagging_applicant_dedup7,basic,0.0,0.14678764427258956
s2_outline_141,古川電気工業株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.6769284791559034
s2_outline_144,株式会社シー・エス・ケイ,4次,lagging_applicant_dedup7,basic,0.0,0.4513350428864364
s2_outline_189,吉田海運ロジソリューションズ株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.4547835371771379
s2_outline_131,株式会社中村畜産,4次,lagging_applicant_dedup7,basic,0.0,0.49380257102128783
s2_outline_183,ナカシマヘルスフォース株式会社,4次,lagging_applicant_dedup7,basic,0.0,0.5129892711091688
s2_outline_225,株式会社山本製作所,4次,lagging_applicant_dedup7,basic,0.0,0.5017871335916747
s1_outline_131,株式会社遠藤写真工芸所,1次,lagging_applicant_dedup7,basic,0.0,0.12875707784148566
s1_outline_109,マイクロカット株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.5610683659571772
s1_outline_120,旭陽電気株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.21731763447897615
s1_outline_126,高末株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.2488949595004123
s1_outline_139,川﨑工業株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.2942528263454383
s2_outline_77,株式会社やまみ,3次,lagging_applicant_dedup7,basic,0.0,0.18966758996065647
s2_outline_82,ハマダレクテック株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.6544939507329213
s2_outline_165,株式会社南鐵建,4次,lagging_applicant_dedup7,basic,0.0,0.4322220766551772
s2_outline_173,栄屋乳業株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.17806851674829993
s1_outline__203,株式会社東映京都スタジオ,2次,lagging_applicant_dedup7,basic,0.0,0.5027199571256328
s1_outline_2,株式会社アイ・テック,1次,lagging_applicant_dedup7,basic,0.0,0.8388318941210792
s1_outline_114,株式会社中西製作所,1次,lagging_applicant_dedup7,basic,0.0,0.37691952288800623
s1_outline_140,新生電子株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.41346234121106656
s1_outline_141,共栄フード株式会社,1次,lagging_applicant_dedup7,basic,0.0,0.007669411127817151
s1_outline_145,株式会社小松電業所,1次,lagging_applicant_dedup7,basic,0.0,0.42681700431329433
s2_outline_89,北海道乳業株式会社,3次,lagging_applicant_dedup7,basic,0.0,0.2000861343828841
s2_outline_139,株式会社エルス,4次,lagging_applicant_dedup7,basic,0.0,0.5231883515429536
s2_outline_234,日本エア・リキード合同会社,3次,lagging_applicant_dedup7,basic,0.0,0.037279498839647325
s1_outline__181,株式会社ホテルニューアワジ,2次,lagging_applicant_dedup7,basic_project,1.0,0.49774732837080216
s1_outline__195,アシザワ・ファインテック株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.4618685266184049
s1_outline__196,株式会社八立製作所,2次,lagging_applicant_dedup7,basic_project,1.0,0.4980478611422681
s2_outline_128,株式会社タカラ倉庫運輸サービス,3次,lagging_applicant_dedup7,basic_project,0.0,0.023236871699705522
s2_outline_24,高知食糧株式会社,3次,lagging_applicant_dedup7,basic_project,1.0,0.676288618715049
s2_outline_149,株式会社サン海苔,4次,lagging_applicant_dedup7,basic_project,1.0,0.5066944190224947
s2_outline_172,株式会社環境整備産業,4次,lagging_applicant_dedup7,basic_project,1.0,0.5413911877750927
s1_outline_27,株式会社クラタ,1次,lagging_applicant_dedup7,basic_project,0.0,0.47633098238924354
s1_outline_39,株式会社ハウゼコ,1次,lagging_applicant_dedup7,basic_project,0.0,0.4421348389433644
s1_outline_49,株式会社ＡＫシステム,1次,lagging_applicant_dedup7,basic_project,0.0,0.570648729775038
s1_outline_63,株式会社オティックスホールディングス,1次,lagging_applicant_dedup7,basic_project,1.0,0.42436471510701784
s1_outline_164,株式会社福砂屋グループ,1次,lagging_applicant_dedup7,basic_project,0.0,0.43462532424625777
s2_outline_145,株式会社シャノワール,4次,lagging_applicant_dedup7,basic_project,0.0,0.465489754155838
s1_outline__179,アサヒセイレン中部株式会社,2次,lagging_applicant_dedup7,basic_project,1.0,0.4545293871401517
s1_outline__200,株式会社イズミテクノ,2次,lagging_applicant_dedup7,basic_project,0.0,0.5049825761950651
s1_outline_40,千代田鋼鉄工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.34171858754100165
s1_outline_45,山本ビニター株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4654934936135259
s1_outline_47,ポーライト株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4751973058447352
s1_outline_66,株式会社アルプスツール,1次,lagging_applicant_dedup7,basic_project,0.0,0.5228993562482195
s1_outline_102,冬木工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4563881801450543
s1_outline_103,オーケー化成株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.43654435128293717
s2_outline_15,賀谷セロファン株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.4732927842237877
s2_outline_30,東洋スクリーン工業株式会社,3次,lagging_applicant_dedup7,basic_project,1.0,0.5331089293069975
s2_outline_83,株式会社キド,3次,lagging_applicant_dedup7,basic_project,0.0,0.5215507690317528
s2_outline_95,山崎商事運輸株式会社,3次,lagging_applicant_dedup7,basic_project,1.0,0.27108228831465825
s2_outline_110,学校法人花沢学園,3次,lagging_applicant_dedup7,basic_project,0.0,0.4036023008226936
s2_outline_155,信和化工株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4941292695439071
s2_outline_164,株式会社東豊精工,4次,lagging_applicant_dedup7,basic_project,0.0,0.4911732664363455
s2_outline_192,フクビ岡山株式会社,4次,lagging_applicant_dedup7,basic_project,1.0,0.4977912433482389
s2_outline_228,株式会社ベネフル,4次,lagging_applicant_dedup7,basic_project,1.0,0.5029947200574337
s1_outline_20,エスティケイテクノロジー株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5202695774772423
s1_outline_35,イグス株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.3336079927561227
s1_outline_52,株式会社平島,1次,lagging_applicant_dedup7,basic_project,0.0,0.5578678534546517
s1_outline_53,マルコーフーズ株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4235069661476287
s1_outline_96,大岡技研株式会社,1次,lagging_applicant_dedup7,basic_project,1.0,0.38387643646418385
s2_outline_35,株式会社北海道ちぬやファーム,3次,lagging_applicant_dedup7,basic_project,1.0,0.41618592585198905
s2_outline_195,株式会社レクザム,4次,lagging_applicant_dedup7,basic_project,1.0,0.47249469122158083
s2_outline_232,株式会社モリシタ,3次,lagging_applicant_dedup7,basic_project,1.0,0.19292341045864206
s1_outline_70,協和工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.47863408030984406
s1_outline_76,安田工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4827898997012648
s2_outline_134,池田薬品工業株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.49113493250286944
s2_outline_135,株式会社リバイト,4次,lagging_applicant_dedup7,basic_project,0.0,0.4862644900809247
s2_outline_136,木本製菓株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.44106776139944226
s2_outline_168,明和工業株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.5511260245550507
s2_outline_175,化成工業株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4786697858301367
s2_outline_221,株式会社ニシムタ,4次,lagging_applicant_dedup7,basic_project,1.0,0.5035310980458588
s1_outline_31,鎌長製衡株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5334819647638688
s1_outline_78,環境のミカタ株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.525684067522379
s2_outline_44,株式会社アヤボ,3次,lagging_applicant_dedup7,basic_project,0.0,0.4759069789835156
s2_outline_115,株式会社コスモス食品,4次,lagging_applicant_dedup7,basic_project,1.0,0.4883459034605055
s2_outline_121,株式会社ヤマキ食品,4次,lagging_applicant_dedup7,basic_project,0.0,0.5062117046093502
s2_outline_159,株式会社　ファーストライン,4次,lagging_applicant_dedup7,basic_project,1.0,0.5035940721604283
s2_outline_210,南島酒販株式会社,4次,lagging_applicant_dedup7,basic_project,1.0,0.4998990900022837
s1_outline__190,株式会社GOTENリゾート,2次,lagging_applicant_dedup7,basic_project,0.0,0.5179878806070457
s1_outline_32,オリヒロエンジニアリング株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4278899165260182
s1_outline_41,株式会社ビッグハウス,1次,lagging_applicant_dedup7,basic_project,0.0,0.5989392326715381
s1_outline_75,株式会社伝食,1次,lagging_applicant_dedup7,basic_project,0.0,0.4888569368357473
s1_outline_80,寧薬化学工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5061644742752004
s1_outline_82,サン工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4743602163471174
s1_outline_104,ヤマダイ株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4398785604977994
s1_outline_156,株式会社ダイセイ,1次,lagging_applicant_dedup7,basic_project,0.0,0.5607570796769552
s1_outline_159,浦島観光ホテル株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.6460342123994451
s2_outline_68,三友プラントサービス株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.11910520419574304
s2_outline_137,株式会社　博多屋,4次,lagging_applicant_dedup7,basic_project,1.0,0.49723177782474626
s2_outline_171,オギハラ食品株式会社,4次,lagging_applicant_dedup7,basic_project,1.0,0.47950535745186296
s2_outline_205,八戸酒造株式会社,3次,lagging_applicant_dedup7,basic_project,1.0,0.3541827090783039
s2_outline_212,キングパーツ株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3169642691646181
s2_outline_218,株式会社エム・ケー・ケー,4次,lagging_applicant_dedup7,basic_project,1.0,0.5298116710136166
s1_outline__199,株式会社ティー・シー・ピー,2次,lagging_applicant_dedup7,basic_project,0.0,0.42183535293224755
s1_outline_8,サムテック株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.45456900336747347
s1_outline_46,株式会社アイスコ,1次,lagging_applicant_dedup7,basic_project,0.0,0.41709389291474064
s1_outline_81,デーバー加工サービス㈱,1次,lagging_applicant_dedup7,basic_project,0.0,0.3269623515825446
s1_outline_170,株式会社光製作所,1次,lagging_applicant_dedup7,basic_project,0.0,0.5277362823228806
s2_outline_16,株式会社ヤマキ,3次,lagging_applicant_dedup7,basic_project,0.0,0.3132481188552959
s2_outline_32,第一物産株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3411270266802355
s2_outline_42,中央製乳株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3994097189858318
s2_outline_48,株式会社サンワ,3次,lagging_applicant_dedup7,basic_project,0.0,0.23969298301599581
s2_outline_70,株式会社光製作所,3次,lagging_applicant_dedup7,basic_project,0.0,0.44975401205968485
s2_outline_87,長野牛乳株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.6629898205898676
s2_outline_105,株式会社シード,3次,lagging_applicant_dedup7,basic_project,0.0,0.253206117631662
s2_outline_106,河淳株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.1172263300795675
s2_outline_109,株式会社ヤマイシ,3次,lagging_applicant_dedup7,basic_project,0.0,0.4400111580229024
s2_outline_116,奥伊吹観光株式会社,4次,lagging_applicant_dedup7,basic_project,1.0,0.4919414428151195
s2_outline_122,杉プラスチック工業株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.491457621816406
s2_outline_194,リバードコーポレーション株式会社,4次,lagging_applicant_dedup7,basic_project,1.0,0.5102844944915377
s2_outline_197,株式会社ファイン,3次,lagging_applicant_dedup7,basic_project,0.0,0.936460749161697
s2_outline_206,能勢酒造株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4879744055182498
s2_outline_216,中本Fine Pack株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3219983260387039
s1_outline_25,日本リファイン株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4731731128275991
s2_outline_156,上野ロジケム株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.46592217704457334
s1_outline_16,株式会社旭ウエルテック,1次,lagging_applicant_dedup7,basic_project,0.0,0.5839876062700283
s1_outline_62,サーパス工業株式会社,1次,lagging_applicant_dedup7,basic_project,1.0,0.36688438971258797
s1_outline_85,マルコ工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.464757491768625
s2_outline_3,さくら不動産株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.19476415321044246
s2_outline_40,株式会社英楽,3次,lagging_applicant_dedup7,basic_project,1.0,0.6681730717020984
s2_outline_85,Ｌ物流株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.7619296839843107
s2_outline_208,NICHIRO株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4747314426241545
s1_outline_95,ナミックス株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.41387585962622314
s1_outline_162,信光陸運株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4531255547090375
s2_outline_52,株式会社GYXUS,3次,lagging_applicant_dedup7,basic_project,0.0,0.8349540300683803
s2_outline_91,ＫＩＤＯ　ＰＡＣＫＡＧＩＮＧ株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.10204724867694744
s2_outline_161,株式会社デイリーエッグ,4次,lagging_applicant_dedup7,basic_project,0.0,0.46981722745747184
s1_outline_50,株式会社松尾製作所,1次,lagging_applicant_dedup7,basic_project,0.0,0.35611701053223627
s2_outline_65,ハビックス株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.3919432843759294
s2_outline_72,ときわ製作所株式会社,3次,lagging_applicant_dedup7,basic_project,1.0,0.5110636134246564
s2_outline_140,都吹株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.4526189837067931
s2_outline_200,有限会社ワンプラスワン,4次,lagging_applicant_dedup7,basic_project,0.0,0.48182203747054536
s1_outline__184,泉南乳業株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.4946153604265194
s1_outline__189,長﨑ジャッキ株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.484629426132736
s1_outline_14,日華化学株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.37542383176668326
s1_outline_34,株式会社柴田合成,1次,lagging_applicant_dedup7,basic_project,0.0,0.5028211981827381
s1_outline_88,株式会社創味食品,1次,lagging_applicant_dedup7,basic_project,0.0,0.3509649203867617
s1_outline_107,株式会社ササキ,1次,lagging_applicant_dedup7,basic_project,0.0,0.45580470707943527
s1_outline_116,株式会社かねふくめんたいパーク,1次,lagging_applicant_dedup7,basic_project,0.0,0.5022386518347131
s1_outline_127,株式会社ユニワールド,1次,lagging_applicant_dedup7,basic_project,0.0,0.5148099470606761
s1_outline_152,ヤマトミシン製造株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.47025326735081924
s2_outline_5,奥長良川名水株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.5520711654972553
s2_outline_94,株式会社富士カーボン製造所,3次,lagging_applicant_dedup7,basic_project,0.0,0.08139076235515734
s2_outline_119,株式会社群馬コイケ,4次,lagging_applicant_dedup7,basic_project,0.0,0.46735614236270906
s2_outline_148,丹羽鋳造株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.4766028345865762
s2_outline_151,株式会社清水インダストリ－,3次,lagging_applicant_dedup7,basic_project,0.0,0.5733073428208789
s2_outline_209,株式会社ファーストダウン,3次,lagging_applicant_dedup7,basic_project,0.0,0.3004987744065579
s2_outline_214,株式会社 八天堂,3次,lagging_applicant_dedup7,basic_project,0.0,0.14933054078512634
s2_outline_223,三ッ和商事株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.46231900920448515
s1_outline__197,株式会社福山臨床検査センター,2次,lagging_applicant_dedup7,basic_project,0.0,0.5140804242643487
s1_outline__206,上山製紙株式会社,2次,lagging_applicant_dedup7,basic_project,0.0,0.5403125845166918
s1_outline_4,株式会社インターオフィス,1次,lagging_applicant_dedup7,basic_project,0.0,0.36410445113386314
s1_outline_11,大峰堂薬品工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4195973610129478
s1_outline_26,日星電気株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.4384661310310835
s1_outline_28,広陵化学工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5608077803169459
s1_outline_33,株式会社石井機械製作所,1次,lagging_applicant_dedup7,basic_project,0.0,0.5220196629935581
s1_outline_37,大日工業株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.5165572640873275
s1_outline_65,株式会社松風,1次,lagging_applicant_dedup7,basic_project,0.0,0.47564496423304276
s1_outline_71,株式会社北四国グラビア印刷,1次,lagging_applicant_dedup7,basic_project,0.0,0.5152074698142586
s1_outline_94,株式会社友和環境,1次,lagging_applicant_dedup7,basic_project,0.0,0.5311867037088173
s2_outline_12,株式会社フルサワ,3次,lagging_applicant_dedup7,basic_project,0.0,0.34118918584801333
s2_outline_23,大和鋼業株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.45120661152904085
s2_outline_25,有限会社ホテル十勝屋,3次,lagging_applicant_dedup7,basic_project,0.0,0.6845177953771954
s2_outline_33,株式会社浪速ポンプ製作所,3次,lagging_applicant_dedup7,basic_project,0.0,0.6398582073346458
s2_outline_96,株式会社フォース,3次,lagging_applicant_dedup7,basic_project,0.0,0.7172739159846027
s2_outline_101,安藤パラケミー株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.07576969767918938
s2_outline_103,ベストアメニティ株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.9317087489269523
s2_outline_158,株式会社セントラルフード,4次,lagging_applicant_dedup7,basic_project,0.0,0.4862291099329882
s2_outline_178,株式会社メタルテック,4次,lagging_applicant_dedup7,basic_project,1.0,0.4727662795932465
s2_outline_179,株式会社クラスコ,4次,lagging_applicant_dedup7,basic_project,0.0,0.5092151585287724
s2_outline_182,株式会社北十,4次,lagging_applicant_dedup7,basic_project,0.0,0.4915024196457317
s2_outline_190,伊藤光学工業株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.2697774369121807
s2_outline_196,岩手雪運株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.510356764567964
s2_outline_219,株式会社ナリコマフード,4次,lagging_applicant_dedup7,basic_project,0.0,0.4784506231456781
s1_outline__207,株式会社ジェイ・イー・ティ,2次,lagging_applicant_dedup7,basic_project,0.0,0.477309104544032
s1_outline_173,中央紙通商株式会社,1次,lagging_applicant_dedup7,basic_project,0.0,0.49803287242211836
s2_outline_43,近江鍛工株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.7361636972913604
s2_outline_69,松村フーズ株式会社,3次,lagging_applicant_dedup7,basic_project,0.0,0.2079201570147564
s2_outline_127,株式会社キィポーション,4次,lagging_applicant_dedup7,basic_project,0.0,0.48277409517221265
s2_outline_184,日電精密工業株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.49148867794728657
s1_outline_13,株式会社アロン社,1次,lagging_applicant_dedup7,basic_project,0.0,0.33689325231016226
s1_outline_51,株式会社西部技研,1次,lagging_applicant_dedup7,basic_project,0.0,0.46866109266397776
s1_outline_74,株式会社ユニシス,1次,lagging_applicant_dedup7,basic_project,0.0,0.3356264630258299
s2_outline_113,株式会社アダチ,4次,lagging_applicant_dedup7,basic_project,0.0,0.49511735490110115
s2_outline_143,株式会社ライズクリエイション,4次,lagging_applicant_dedup7,basic_project,0.0,0.4963342285240263
s2_outline_167,株式会社カネヒロ,4次,lagging_applicant_dedup7,basic_project,0.0,0.4368248565492675
s2_outline_193,ソントン食品株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.42959621397966824
s2_outline_217,院庄林業株式会社,4次,lagging_applicant_dedup7,basic_project,0.0,0.5058015793605378
